date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2012-07-18,CADISTA PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,49730,12.920097738048652,True,False,True,True,True,0.8060314225215262,4,32.7,Alternative Supplier
2011-04-19,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,HARRIS TEETER PHARMACY #2399 (ID),ID,31351,8.054028646405571,True,False,True,True,True,0.7973528842356818,4,32.7,Alternative Supplier
2011-04-18,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,HEALTH MART PHARMACY #4784 (TX),TX,83735,21.923344893025696,True,False,True,True,True,0.8058714548374923,4,32.7,Alternative Supplier
2012-12-19,LANNETT COMPANY INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,33711,8.678868031370893,True,False,True,True,True,0.7713518439666768,4,32.7,Alternative Supplier
2012-06-30,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,31502,8.094007776545302,True,False,True,True,True,0.7919763128215336,4,32.7,Alternative Supplier
2009-10-29,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,46387,12.0349968634982,True,False,True,True,True,0.7750137113266655,4,32.7,Alternative Supplier
2011-06-01,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WALGREENS #4309 (VT),VT,55501,14.448041844249872,True,False,True,True,True,0.7882342987546586,4,32.7,Alternative Supplier
2009-06-21,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44034,11.41201081569167,True,False,True,True,True,0.7882342987546586,4,32.7,Alternative Supplier
2011-06-26,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,HEALTH MART PHARMACY #5158 (AL),AL,62558,16.316470462766944,True,False,True,True,True,0.7903704221530051,4,32.7,Alternative Supplier
2013-12-20,WATSON LABORATORIES INC,MCKESSON CORPORATION,GOOD NEIGHBOR PHARMACY #2219 (NM),NM,53600,13.94472842441128,True,False,True,True,True,0.7797473820553592,4,32.7,Alternative Supplier
2010-05-22,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40046,10.356138160080777,True,False,True,True,True,0.7692671218211206,4,32.7,Alternative Supplier
2012-04-23,IMPAX LABORATORIES INC,VALUEDRUGCO,WALGREENS #7869 (VT),VT,20000,5.048710062193121,True,False,True,True,True,0.7593813180735404,4,32.7,Alternative Supplier
2011-07-23,AMNEAL PHARMACEUTICALS LLC,HENRY SCHEIN INC,MEDICO PHARMACY #4239 (VT),VT,20000,5.048710062193121,True,False,True,True,True,0.7750137113266655,4,32.7,Alternative Supplier
2012-08-11,PAR PHARMACEUTICAL INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40103,10.371229619802396,True,False,True,True,True,0.7808032290817202,4,32.7,Alternative Supplier
2011-04-11,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,WALMART PHARMACY #6240 (NC),NC,88050,23.065794870197465,True,True,True,False,True,0.8042373889842519,4,32.7,Alternative Supplier
2009-06-24,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,37902,9.788487464586856,True,False,True,True,True,0.7861039486279895,4,32.7,Alternative Supplier
2013-03-19,ABBOTT LABORATORIES,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,40148,10.383143930108938,True,False,True,True,True,0.7744895250042313,4,32.7,Alternative Supplier
2011-05-28,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,QUALITY CARE PHARMACY #8199 (WV),WV,39043,10.090581421470514,True,True,True,False,True,0.802606636526959,4,32.7,Alternative Supplier
2012-07-22,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,27362,6.997891228343422,True,False,True,True,True,0.7661505982491083,4,32.7,Alternative Supplier
2013-03-11,ACTAVIS PHARMA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,44381,11.503883386277671,True,False,True,True,True,0.7755382524263972,4,32.7,Alternative Supplier
2011-04-11,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,GOOD NEIGHBOR PHARMACY #7155 (GA),GA,54697,14.235172833439654,True,False,True,True,True,0.7962746578139356,4,32.7,Alternative Supplier
2012-12-23,ABBOTT LABORATORIES,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #6758 (NC),NC,124,-0.2137084189809329,False,True,True,False,True,0.6370454032552336,3,32.7,Alternative Supplier
2010-10-05,PAR PHARMACEUTICAL INC,MCKESSON CORPORATION,VILLAGE PHARMACY #3392 (NY),NY,20000,5.048710062193121,True,False,False,True,True,0.7338170168043691,3,32.7,Alternative Supplier
2012-06-14,MYLAN PHARMACEUTICALS INC,BELLCO DRUG CORP,HOMETOWN PHARMACY #6387 (NC),NC,112,-0.2168855683960108,False,True,True,False,True,0.6281619166762177,3,32.7,Alternative Supplier
2014-06-12,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,TUG VALLEY PHARMACY #1 (WV),WV,45435,11.782943009902016,True,False,False,True,True,0.7692671218211206,3,32.7,Alternative Supplier
2011-06-06,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #4694 (OH),OH,90526,23.72134669950854,True,False,True,False,True,0.7769597781541013,3,32.7,Alternative Supplier
